emotion,text
anger,"A classmate told me I must have bribed the class leader to let me á
go to your English lecture."
anger,"I get angry with my brothers and sisters when they do something á
that I do not like.  They know this and still do it so as to á
tease me."
anger,"A shop-assistant behaved rather roughly with me though she hadn't á
the slightest grounds for it."
anger,"We lived with 3 persons in the loft of a house. It often occurred á
that other persons again and again climbed the stairs with much á
noise. When I was studying I couldn't concentrate and got angry."
anger,Insulted by disgusting people.
anger,"My class leader told me I am not chosen for your English á
lectures."
anger,"Recently when my sister, who is four years younger than me and á
very spoiled, shouted at my mother for no apparent reason .  The á
heart-broken expression on my mother's face made me feel very á
angry."
anger,"Someone stole my ski at Vitosha and of course I was the one to be á
blamed. I left them without supervision."
anger,"My mother and I had an argument over buying some clothes for me.  á
She did not accept the fact that I did not like the same things á
as her, and we ended up shouting at each other."
anger,People not cueing in the dining hall.
anger,"I felt anger against a person who told bad things about me in my á
absence."
anger,"My sister borrowed some LP records for a party. She had left them á
in the car on curatao. Due to the heat they were crooked, so I á
couldn't play them again."
anger,"On the way home from Marstrand I was driving behind my father's á
car.  Another car tried to push in front of my father and he was á
forced to swerve and he thus collided the car with a pillar.  The á
other car drove off without even seeing what had happe"
anger,"My brother accused me undeservedly before my parents. I was not á
guilty. He was misled by his wife."
anger,"When my aunt told me angrily that I was a good-for-nothing and á
she was fed up with my behaviour."
anger,Insulted by some stupid people.
anger,"I was most angry when India lost the Triangular Cricket trophy á
held in Australia.  I was so angry that I fought (orally) with my á
friend."
anger,"When my father asked me if I was a communist, at the same time he á
made it clear that I should no longer see myself as his daughter."
anger,"I share my small flat with my friend. On her birthday we could á
not see each other until evening because we had to stay at the á
University all day. In the evening I left a lecture before it á
finished to be able to buy flowers for her. When I was at hom"
anger,"I feel anger when I see a ""parent"" beating and punishing his child á
in the street. Recently I was a withness of a similar case."
anger,"They wanted me to pay for a ticket twice because they said that á
the one I had was out of date."
anger,"When my neighbours accused my brother of stealing their á
rose-bush, I was very angry as he had not touched it at all."
disgust,"Once when I was babysitting for some neighbors children I found á
roaches in ther bathroom. I had never seen a roach before but I á
called my mother to make sure that's what they were. And she came á
over and checked."
disgust,"As a child, when I saw an ""unesthetic"" sight."
disgust,"I was disgusted at the behavior of these boys I work with in the á
scouting program. They showed a lack of interest, unrest, and at á
times just plain rude behavior."
disgust,Someone ruining someone's property just for the fun of it.
disgust,"I vividly remember having feelings of disgust toward some of my á
jr. high classmates who didn't work at all on their schoolwork á
and who would coplain and take my tax money when I was older and á
more successful than they were. At the time I pictured so"
disgust,When an alcoholic stood dribbling over a food counter.
disgust,I saw a friend's husband with another woman.
disgust,"I watched the news at the TV, it was a commentary about á
""Hainburg"". I felt disgusted when I heard members of the union á
speak about the situation."
disgust,"I feel disgust with some people when I see what they are capable á
of, including lack of any dignity, when trying to find a seat in á
the tram."
disgust,"I was disgusted from a quarrel between two married people, in á
which the children were involved as accusers of one of the á
parents."
disgust,"After learning on the news about this man who killed more than á
300 women and habitually copulated into their inert bodies."
disgust,"When I was walking on the street, I slipped on the dung of a dog. á
I did not fall down, but I felt disgusted by the bad smell on my á
sole."
disgust,"A colleague and I were sitting on a bench next to an old man in a á
shopping centre. the old man coughed and spluttered somewhat, á
then with his fingers removed the resultant phlegm and mucous á
from his mouth, and transferred it onto the armrest of the "
disgust,"I felt disgust with a person whose behaviour was out of the á
elementary human norms."
disgust,"One of my good friends told people something I had told her á
in confidence about someone else."
disgust,"[ I feel disgust at people lying.  It means that they say one á
thing to one person and the same thing in another way to another á
person and this makes people quarrel among themselves.]"
disgust,"I work part-time as a shop-assistant and a customer spoke to me á
very loudly about an Indian man & white woman with children - how á
horrible that was and would I want to have little dark children."
disgust,"When I went to report a stolen good at the police station, the á
woman-officer-in-charge was very rude and did not seem to have á
respect for anyone."
disgust,"When somebody who had been a bully and had acted cruelly to á
others who were unable to defend themselves was taken down a few á
notches and he began to grovel. I was disgusted with his á
grovelling and the manner in which he had treated others."
disgust,I saw in the street a man spitting.
disgust,"When my best friend started getting involved in my private á
affairs."
disgust,"I felt disgusted when I found out that someone had betrayed me. á
That person had been dishonest with me and I felt used."
fear,"I was hitchhiking and was picked up by a stranger he drove into á
the woods and wanted to make love with me, I refused and escaped á
from the car. When walking in the wood and hearing the car I was á
afraid."
fear,"A close relative of mine died in a serious car accident.  I was á
one of the first two people to see the corpse and I had to do it. á
 Before going in to see it I was afraid as it was the first time á
that I was seeing a corpse."
fear,Continous fear of a nuclear war.
fear,"When I was told by the doctor, after many months of coughing, á
that I had tuberculosis."
fear,"One evening I saw the old guard-man I knew, change into something á
inhuman for about 5-10 seconds, this really frightened me."
fear,"My father had been drinking and I feared him when we went to bed á
at night."
fear,"I was caught doing something I was not supposed to do.  I did á
something with the person who caught me (bribe) and even though á
he promised not to report me, I am still frightened."
